config,case,mode,cpu_mul,cpu_fast_mul,cpu_div,expect_m,prepare,ntt_a,ntt_b,basemul,invntt,canonical,total,empty,m_total,mul,mulh,mulhsu,mulhu,div,divu,rem,remu,min_sp,checksum
rv32i,0,unsegmented,0,0,0,0,-1,-1,-1,-1,-1,-1,2829659,4,0,0,0,0,0,0,0,0,0,0x00003f20,0x811c9dc5
rv32i,0,profiled,0,0,0,0,6543,763907,763911,402941,855464,36896,2829662,4,0,0,0,0,0,0,0,0,0,0x00003f20,0x811c9dc5
rv32i,1,unsegmented,0,0,0,0,-1,-1,-1,-1,-1,-1,2818256,4,0,0,0,0,0,0,0,0,0,0x00003f20,0x3b73945a
rv32i,1,profiled,0,0,0,0,6543,763907,763911,391538,855464,36896,2818259,4,0,0,0,0,0,0,0,0,0,0x00003f20,0x3b73945a
rv32i,2,unsegmented,0,0,0,0,-1,-1,-1,-1,-1,-1,2604377,4,0,0,0,0,0,0,0,0,0,0x00003f20,0x811c9dad
rv32i,2,profiled,0,0,0,0,6543,763907,763911,177659,855464,36896,2604380,4,0,0,0,0,0,0,0,0,0,0x00003f20,0x811c9dad
rv32i,3,unsegmented,0,0,0,0,-1,-1,-1,-1,-1,-1,2896753,4,0,0,0,0,0,0,0,0,0,0x00003f20,0x811c90c4
rv32i,3,profiled,0,0,0,0,6543,763907,763911,470035,855464,36896,2896756,4,0,0,0,0,0,0,0,0,0,0x00003f20,0x811c90c4
rv32i,4,unsegmented,0,0,0,0,-1,-1,-1,-1,-1,-1,2896797,4,0,0,0,0,0,0,0,0,0,0x00003f20,0x811c91c4
rv32i,4,profiled,0,0,0,0,6543,763907,763911,470079,855464,36896,2896800,4,0,0,0,0,0,0,0,0,0,0x00003f20,0x811c91c4
rv32i,5,unsegmented,0,0,0,0,-1,-1,-1,-1,-1,-1,2893870,4,0,0,0,0,0,0,0,0,0,0x00003f20,0xba1876c7
rv32i,5,profiled,0,0,0,0,6543,763907,763911,467152,855464,36896,2893873,4,0,0,0,0,0,0,0,0,0,0x00003f20,0xba1876c7
rv32i,6,unsegmented,0,0,0,0,-1,-1,-1,-1,-1,-1,2879752,4,0,0,0,0,0,0,0,0,0,0x00003f20,0xa289798c
rv32i,6,profiled,0,0,0,0,6543,763907,763911,453034,855464,36896,2879755,4,0,0,0,0,0,0,0,0,0,0x00003f20,0xa289798c
rv32i,7,unsegmented,0,0,0,0,-1,-1,-1,-1,-1,-1,2891063,4,0,0,0,0,0,0,0,0,0,0x00003f20,0x94cdc32c
rv32i,7,profiled,0,0,0,0,6543,763907,763911,464345,855464,36896,2891066,4,0,0,0,0,0,0,0,0,0,0x00003f20,0x94cdc32c
rv32im_iterative,0,unsegmented,1,0,1,1,-1,-1,-1,-1,-1,-1,912319,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x811c9dc5
rv32im_iterative,0,profiled,1,0,1,1,6543,216981,216981,101885,328160,41775,912325,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x811c9dc5
rv32im_iterative,1,unsegmented,1,0,1,1,-1,-1,-1,-1,-1,-1,912319,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x3b73945a
rv32im_iterative,1,profiled,1,0,1,1,6543,216981,216981,101885,328160,41775,912325,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x3b73945a
rv32im_iterative,2,unsegmented,1,0,1,1,-1,-1,-1,-1,-1,-1,912319,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x811c9dad
rv32im_iterative,2,profiled,1,0,1,1,6543,216981,216981,101885,328160,41775,912325,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x811c9dad
rv32im_iterative,3,unsegmented,1,0,1,1,-1,-1,-1,-1,-1,-1,912319,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x811c90c4
rv32im_iterative,3,profiled,1,0,1,1,6543,216981,216981,101885,328160,41775,912325,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x811c90c4
rv32im_iterative,4,unsegmented,1,0,1,1,-1,-1,-1,-1,-1,-1,912319,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x811c91c4
rv32im_iterative,4,profiled,1,0,1,1,6543,216981,216981,101885,328160,41775,912325,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x811c91c4
rv32im_iterative,5,unsegmented,1,0,1,1,-1,-1,-1,-1,-1,-1,912319,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0xba1876c7
rv32im_iterative,5,profiled,1,0,1,1,6543,216981,216981,101885,328160,41775,912325,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0xba1876c7
rv32im_iterative,6,unsegmented,1,0,1,1,-1,-1,-1,-1,-1,-1,912319,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0xa289798c
rv32im_iterative,6,profiled,1,0,1,1,6543,216981,216981,101885,328160,41775,912325,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0xa289798c
rv32im_iterative,7,unsegmented,1,0,1,1,-1,-1,-1,-1,-1,-1,912319,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x94cdc32c
rv32im_iterative,7,profiled,1,0,1,1,6543,216981,216981,101885,328160,41775,912325,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x94cdc32c
rv32im_fast,0,unsegmented,1,1,1,1,-1,-1,-1,-1,-1,-1,433599,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x811c9dc5
rv32im_fast,0,profiled,1,1,1,1,6543,108181,108181,36605,149728,24367,433605,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x811c9dc5
rv32im_fast,1,unsegmented,1,1,1,1,-1,-1,-1,-1,-1,-1,433599,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x3b73945a
rv32im_fast,1,profiled,1,1,1,1,6543,108181,108181,36605,149728,24367,433605,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x3b73945a
rv32im_fast,2,unsegmented,1,1,1,1,-1,-1,-1,-1,-1,-1,433599,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x811c9dad
rv32im_fast,2,profiled,1,1,1,1,6543,108181,108181,36605,149728,24367,433605,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x811c9dad
rv32im_fast,3,unsegmented,1,1,1,1,-1,-1,-1,-1,-1,-1,433599,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x811c90c4
rv32im_fast,3,profiled,1,1,1,1,6543,108181,108181,36605,149728,24367,433605,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x811c90c4
rv32im_fast,4,unsegmented,1,1,1,1,-1,-1,-1,-1,-1,-1,433599,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x811c91c4
rv32im_fast,4,profiled,1,1,1,1,6543,108181,108181,36605,149728,24367,433605,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x811c91c4
rv32im_fast,5,unsegmented,1,1,1,1,-1,-1,-1,-1,-1,-1,433599,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0xba1876c7
rv32im_fast,5,profiled,1,1,1,1,6543,108181,108181,36605,149728,24367,433605,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0xba1876c7
rv32im_fast,6,unsegmented,1,1,1,1,-1,-1,-1,-1,-1,-1,433599,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0xa289798c
rv32im_fast,6,profiled,1,1,1,1,6543,108181,108181,36605,149728,24367,433605,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0xa289798c
rv32im_fast,7,unsegmented,1,1,1,1,-1,-1,-1,-1,-1,-1,433599,4,14080,14080,0,0,0,0,0,0,0,0x00003f50,0x94cdc32c
